id,label
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0058_44114.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0047_43698.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0071_44146.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0043_43685.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0010_44112.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0038_43846.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0046_43760.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0064_43710.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0100_43732.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0060_43813.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0016_43958.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0074_43955.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0077_97025.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0042_97250.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0076_96427.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0015_96952.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0026_95832.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0073_96260.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0005_95916.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0052_96865.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0003_96691.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0050_97913.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0036_96863.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0075_96422.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0016_96659.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0059_96675.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0081_96148.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0079_97380.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0013_96901.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0056_97071.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0068_95635.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0034_97466.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0040_96026.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0084_95877.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0066_95495.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0067_95573.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0054_97528.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0115_142570.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0063_142495.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0047_143549.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0119_142682.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0122_142448.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0085_142083.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0127_142440.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0102_141453.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0048_142372.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0019_141922.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0059_141876.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0015_141829.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0029_142220.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0055_141524.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0116_143613.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0012_143410.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0041_142079.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0023_140898.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0046_140986.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0124_142121.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0024_143268.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0036_142447.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0111_143101.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0090_143583.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0092_141849.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0011_143355.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0073_143486.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0112_141893.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0065_141472.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0101_141075.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0052_76946.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0111_76722.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0028_76010.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0086_76567.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0141_76977.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0106_77568.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0109_76616.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0082_75954.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0026_76725.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0077_75911.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0114_76924.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0087_77499.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0024_75932.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0078_76238.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0025_76465.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0006_77171.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0044_76317.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0069_76926.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0093_77419.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0070_77588.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0005_76026.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0138_76735.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0016_76315.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0071_76940.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0020_76239.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0055_77102.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0018_76511.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0040_174933.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0089_174764.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0024_174980.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0096_174993.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0061_174775.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0091_175050.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0009_174937.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0045_174913.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0074_175058.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0046_174798.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0049_175006.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0071_175084.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0039_174883.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0013_163552.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0002_174884.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0085_156530.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0031_174802.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0022_174799.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0004_174997.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0052_175089.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0041_174900.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0042_175092.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0026_175118.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0095_174903.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0007_174796.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0025_174973.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0098_174800.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0003_175154.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0088_175163.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0137_85172.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0073_85343.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0138_85633.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0090_85116.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0107_85662.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0112_85350.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0076_85083.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0075_85715.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0117_84912.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0066_85390.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0011_85698.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0071_85125.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0093_84809.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0014_85386.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0101_85656.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0005_85190.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0051_84950.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0003_85296.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0078_85416.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0102_85089.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0060_84862.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0033_85358.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0142_85322.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0067_85302.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0024_85718.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0134_85534.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0116_84807.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0013_84791.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0099_85717.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0075_176045.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0012_795515.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0086_176073.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0082_176144.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0035_795575.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0031_176075.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0090_795523.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0081_175971.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0039_176120.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0067_795520.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0011_795566.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0050_176150.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0019_795554.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0022_176111.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0006_176037.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0097_176010.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0026_176096.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0002_795533.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0042_795571.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0036_795573.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0016_795528.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0069_176055.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0027_176062.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0034_795560.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0046_176053.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0021_795545.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0060_175969.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0005_175977.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0085_795540.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0072_795559.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0098_795565.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0074_176093.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0091_6695.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0011_7028.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0033_6879.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0036_6550.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0001_6548.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0085_6713.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0017_6755.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0108_6867.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0032_6611.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0006_6633.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0048_6632.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0076_6716.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0092_64924.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0029_65114.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0026_64938.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0058_64997.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0095_64707.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0025_64673.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0009_64723.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0012_64887.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0108_64694.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0066_65018.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0065_64739.jpg,73
